video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,bedroom,"tensor(0.0829, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,dining_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,dressing_room,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,kids_room,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,kitchen,"tensor(0.0755, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,office,"tensor(0.0793, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,stairs,"tensor(0.0719, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 0",room_detection,clip,logit,unknown,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,bedroom,"tensor(0.0829, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,dining_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,dressing_room,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,kids_room,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,kitchen,"tensor(0.0755, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,stairs,"tensor(0.0719, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 1",room_detection,clip,logit,unknown,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,bedroom,"tensor(0.0828, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,dining_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,dressing_room,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,kids_room,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,kitchen,"tensor(0.0755, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,office,"tensor(0.0793, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,stairs,"tensor(0.0719, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 2",room_detection,clip,logit,unknown,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,bathroom,"tensor(0.0764, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,bedroom,"tensor(0.0825, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,dining_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,garage,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,kitchen,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,laundry_room,"tensor(0.0776, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,office,"tensor(0.0800, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 3",room_detection,clip,logit,unknown,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,bathroom,"tensor(0.0764, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,bedroom,"tensor(0.0825, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,dining_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,garage,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,hall,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,kitchen,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,laundry_room,"tensor(0.0776, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,office,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 4",room_detection,clip,logit,unknown,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,bathroom,"tensor(0.0763, device='cuda:0')",0
